A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.113
0.119,0.0434,0.74,128.0,
0.112,0.0929,0.701,257.0,
0.106,0.144,0.652,385.0,
0.0984,0.194,0.617,514.0,
0.0925,0.241,0.563,642.0,
0.0857,0.292,0.533,770.0,
0.0798,0.336,0.501,899.0,
0.0733,0.383,0.46,1027.0,
0.0676,0.429,0.424,1156.0,
0.0609,0.473,0.389,1284.0,
0.0554,0.517,0.347,1412.0,
0.0504,0.559,0.319,1541.0,
0.0447,0.605,0.284,1669.0,
0.0402,0.634,0.254,1798.0,
0.0354,0.674,0.22,1926.0,
0.0315,0.717,0.196,2054.0,
0.0271,0.752,0.17,2183.0,
0.0231,0.773,0.148,2311.0,
0.0195,0.799,0.124,2439.0,
0.0168,0.838,0.105,2568.0,
0.0141,0.854,0.0883,2696.0,
0.0117,0.875,0.0725,2825.0,
0.00956,0.897,0.0595,2953.0,
0.00789,0.907,0.0488,3081.0,
0.00636,0.938,0.0396,3210.0,
0.00512,0.941,0.0325,3338.0,
0.00413,0.95,0.0261,3467.0,
0.00333,0.957,0.0209,3595.0,
0.00264,0.975,0.0164,3723.0,
0.00211,0.971,0.0133,3852.0,
0.00166,0.977,0.0105,3980.0,
0.00133,0.987,0.0082,4109.0,
0.00103,1.0,0.00652,4237.0,
