A,P,time,cat
0.987,0.0,0.0,0.024
0.994,0.00316,14.72,
0.976,0.00603,29.44,
0.988,0.00858,44.17,
0.977,0.0109,58.89,
0.984,0.0131,73.61,
0.971,0.015,88.33,
0.973,0.0165,103.0,
0.964,0.0178,118.0,
0.962,0.0191,132.0,
0.966,0.0204,147.0,
0.959,0.0213,162.0,
0.964,0.0224,177.0,
0.947,0.0234,191.0,
0.951,0.024,206.0,
0.956,0.0249,221.0,
0.958,0.0252,236.0,
0.954,0.026,250.0,
0.964,0.0263,265.0,
0.967,0.0269,280.0,
0.954,0.0272,294.0,
0.948,0.0275,309.0,
0.948,0.0282,324.0,
0.932,0.0283,339.0,
0.948,0.0282,353.0,
0.949,0.029,368.0,
0.944,0.029,383.0,
0.943,0.0293,398.0,
0.946,0.0293,412.0,
0.954,0.0297,427.0,
0.948,0.0296,442.0,
0.945,0.0298,456.0,
0.939,0.0303,471.0,
0.944,0.0302,486.0,
0.942,0.03,501.0,
0.95,0.0302,515.0,
0.941,0.0303,530.0,
