P,A,time,cat
0.0,0.994,0.0,0.0045000000000000005
0.112,0.892,3683.0,
0.211,0.786,7365.0,
0.302,0.694,11048.0,
0.38,0.614,14731.0,
0.457,0.553,18414.0,
0.514,0.482,22096.0,
0.569,0.436,25779.0,
0.616,0.385,29462.0,
0.663,0.341,33145.0,
0.687,0.305,36827.0,
0.723,0.272,40510.0,
0.757,0.247,44193.0,
0.772,0.219,47876.0,
0.799,0.201,51558.0,
0.808,0.183,55241.0,
0.831,0.169,58924.0,
0.85,0.157,62607.0,
0.853,0.144,66289.0,
0.859,0.134,69972.0,
0.876,0.125,73655.0,
0.888,0.117,77338.0,
0.89,0.112,81020.0,
0.891,0.106,84703.0,
0.889,0.1,88386.0,
0.898,0.0978,92069.0,
0.896,0.0939,95751.0,
0.901,0.0914,99434.0,
