A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.405,0.481,0.106,193.0,
0.162,0.54,0.277,387.0,
0.0654,0.488,0.425,580.0,
0.0266,0.413,0.531,773.0,
0.0107,0.34,0.623,966.0,
0.0043,0.277,0.688,1160.0,
0.00173,0.223,0.742,1353.0,
0.0,0.184,0.784,1546.0,
0.0,0.15,0.812,1739.0,
0.0,0.122,0.847,1933.0,
0.0,0.101,0.858,2126.0,
0.0,0.0831,0.88,2319.0,
0.0,0.07,0.9,2512.0,
0.0,0.0581,0.897,2706.0,
0.0,0.0481,0.918,2899.0,
0.0,0.0405,0.92,3092.0,
0.0,0.0341,0.918,3285.0,
0.0,0.0288,0.933,3479.0,
0.0,0.0244,0.94,3672.0,
