A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.058
0.35,0.532,0.113,223.0,
0.122,0.578,0.281,446.0,
0.0429,0.514,0.423,669.0,
0.0151,0.432,0.535,892.0,
0.00535,0.354,0.62,1115.0,
0.00185,0.288,0.677,1338.0,
0.0,0.241,0.733,1561.0,
0.0,0.194,0.772,1784.0,
0.0,0.164,0.813,2007.0,
0.0,0.134,0.84,2230.0,
0.0,0.112,0.85,2453.0,
0.0,0.0946,0.873,2676.0,
0.0,0.0798,0.891,2899.0,
0.0,0.0666,0.902,3122.0,
0.0,0.0563,0.907,3345.0,
0.0,0.0482,0.926,3568.0,
0.0,0.0409,0.927,3791.0,
0.0,0.0349,0.924,4014.0,
0.0,0.0299,0.93,4237.0,
