A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.0788,0.119,0.756,699.0,
0.0682,0.24,0.643,1399.0,
0.0581,0.349,0.552,2098.0,
0.0485,0.447,0.466,2798.0,
0.0412,0.53,0.394,3497.0,
0.0348,0.605,0.327,4197.0,
0.0285,0.657,0.269,4896.0,
0.0236,0.717,0.223,5596.0,
0.0194,0.765,0.182,6295.0,
0.0157,0.799,0.152,6995.0,
0.0129,0.819,0.123,7694.0,
0.0106,0.85,0.102,8394.0,
0.00872,0.867,0.0831,9093.0,
0.00719,0.882,0.0683,9793.0,
0.00591,0.912,0.057,10492.0,
0.00499,0.919,0.0469,11192.0,
0.00418,0.928,0.0397,11891.0,
0.00355,0.94,0.0342,12591.0,
0.00304,0.936,0.029,13290.0,
0.00267,0.948,0.0253,13990.0,
0.00233,0.941,0.0224,14689.0,
