A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08125
0.0816,0.0916,0.771,460.0,
0.0714,0.195,0.687,921.0,
0.0627,0.289,0.595,1381.0,
0.054,0.371,0.521,1841.0,
0.0475,0.454,0.456,2302.0,
0.0412,0.52,0.39,2762.0,
0.0356,0.579,0.338,3222.0,
0.0304,0.634,0.287,3683.0,
0.026,0.689,0.25,4143.0,
0.0222,0.722,0.207,4603.0,
0.0187,0.76,0.179,5064.0,
0.016,0.794,0.152,5524.0,
0.0134,0.814,0.131,5984.0,
0.0116,0.842,0.109,6445.0,
0.00984,0.857,0.0922,6905.0,
0.00825,0.876,0.0803,7365.0,
0.00713,0.883,0.0675,7826.0,
0.00596,0.901,0.0575,8286.0,
0.00522,0.906,0.0503,8746.0,
0.00446,0.9,0.0427,9207.0,
0.00386,0.924,0.0372,9667.0,
0.00339,0.922,0.0329,10127.0,
0.00301,0.93,0.0289,10588.0,
0.00272,0.934,0.0257,11048.0,
0.00245,0.945,0.0232,11508.0,
0.00221,0.928,0.0207,11969.0,
0.00202,0.945,0.0191,12429.0,
