P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.095
0.275,0.065,0.592,264.0,
0.392,0.0529,0.477,527.0,
0.475,0.0445,0.399,791.0,
0.536,0.0387,0.343,1055.0,
0.571,0.033,0.301,1318.0,
0.621,0.0292,0.263,1582.0,
0.657,0.026,0.233,1846.0,
0.684,0.023,0.208,2109.0,
0.706,0.0205,0.187,2373.0,
0.737,0.0186,0.167,2637.0,
0.747,0.0167,0.151,2900.0,
0.763,0.0148,0.136,3164.0,
0.779,0.0137,0.124,3428.0,
0.784,0.0122,0.111,3691.0,
0.803,0.0111,0.0999,3955.0,
0.807,0.0102,0.091,4219.0,
0.823,0.00912,0.083,4482.0,
0.825,0.0084,0.0758,4746.0,
0.828,0.00765,0.0684,5010.0,
0.843,0.00699,0.0635,5273.0,
0.845,0.00642,0.0585,5537.0,
0.858,0.00581,0.0532,5801.0,
0.854,0.0054,0.0488,6064.0,
0.857,0.00493,0.0449,6328.0,
0.868,0.00451,0.0416,6592.0,
0.862,0.0042,0.0377,6855.0,
0.868,0.00384,0.0347,7119.0,
0.883,0.00353,0.0317,7383.0,
0.877,0.00324,0.0297,7646.0,
0.887,0.00302,0.0273,7910.0,
