P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11875
0.357,0.0541,0.498,357.0,
0.488,0.0404,0.367,714.0,
0.577,0.0321,0.289,1071.0,
0.64,0.0258,0.235,1427.0,
0.674,0.0209,0.19,1784.0,
0.715,0.0173,0.158,2141.0,
0.739,0.0145,0.133,2498.0,
0.758,0.0124,0.113,2855.0,
0.788,0.0103,0.0933,3212.0,
0.797,0.00882,0.0796,3568.0,
0.809,0.00757,0.068,3925.0,
0.819,0.00648,0.0579,4282.0,
0.837,0.00553,0.0508,4639.0,
0.839,0.00475,0.0434,4996.0,
0.849,0.00413,0.0373,5353.0,
0.848,0.00357,0.0323,5709.0,
0.856,0.00309,0.0283,6066.0,
0.874,0.00268,0.0243,6423.0,
0.865,0.0024,0.0217,6780.0,
