A,P,time,cat
0.996,0.0,0.0,0.036
0.913,0.0718,0.00886,
0.832,0.146,0.0177,
0.752,0.22,0.0266,
0.692,0.289,0.0354,
0.635,0.351,0.0443,
0.566,0.413,0.0531,
0.515,0.471,0.062,
0.456,0.531,0.0709,
0.409,0.576,0.0797,
0.364,0.622,0.0886,
0.321,0.663,0.0974,
0.279,0.708,0.106,
0.246,0.736,0.115,
0.216,0.776,0.124,
0.185,0.807,0.133,
0.161,0.823,0.142,
0.14,0.845,0.151,
0.121,0.859,0.159,
0.105,0.89,0.168,
0.0901,0.895,0.177,
0.0774,0.922,0.186,
0.0668,0.935,0.195,
0.0588,0.931,0.204,
0.0502,0.943,0.213,
0.0435,0.948,0.221,
0.0379,0.95,0.23,
0.0332,0.967,0.239,
0.0293,0.964,0.248,
0.0259,0.975,0.257,
0.0223,0.955,0.266,
0.0207,0.972,0.275,
0.0186,0.98,0.283,
0.0166,0.988,0.292,
0.0155,0.969,0.301,
0.0141,0.974,0.31,
