A,P,time,cat
0.996,0.0,0.0,0.045
0.903,0.0715,0.00726,
0.83,0.149,0.0145,
0.756,0.223,0.0218,
0.683,0.294,0.0291,
0.618,0.359,0.0363,
0.556,0.42,0.0436,
0.498,0.481,0.0508,
0.446,0.536,0.0581,
0.393,0.59,0.0654,
0.346,0.63,0.0726,
0.307,0.683,0.0799,
0.266,0.717,0.0872,
0.234,0.749,0.0944,
0.205,0.774,0.102,
0.176,0.81,0.109,
0.154,0.839,0.116,
0.131,0.866,0.123,
0.114,0.871,0.131,
0.0983,0.884,0.138,
0.0839,0.897,0.145,
0.0721,0.915,0.153,
0.0615,0.929,0.16,
0.0537,0.942,0.167,
0.0462,0.953,0.174,
0.0399,0.95,0.182,
0.0353,0.973,0.189,
0.0307,0.965,0.196,
0.0265,0.968,0.203,
0.0235,0.981,0.211,
0.0212,0.978,0.218,
0.0188,0.965,0.225,
0.0173,0.971,0.232,
0.0156,0.972,0.24,
0.0143,0.979,0.247,
0.0132,0.982,0.254,
0.0124,0.992,0.261,
0.0115,0.986,0.269,
0.0109,0.985,0.276,
