P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.061
0.0357,0.147,0.759,0.747,
0.0727,0.137,0.727,1.495,
0.107,0.132,0.693,2.242,
0.142,0.127,0.668,2.99,
0.178,0.122,0.636,3.737,
0.215,0.116,0.612,4.485,
0.25,0.111,0.577,5.232,
0.286,0.104,0.551,5.979,
0.319,0.0991,0.521,6.727,
0.359,0.0931,0.493,7.474,
0.391,0.0878,0.454,8.222,
0.429,0.0819,0.429,8.969,
0.466,0.0763,0.4,9.716,
0.498,0.0708,0.369,10.46,
0.533,0.0651,0.334,11.21,
0.57,0.0599,0.309,11.96,
0.601,0.0535,0.281,12.71,
0.643,0.0488,0.253,13.45,
0.678,0.0433,0.224,14.2,
0.712,0.0374,0.193,14.95,
0.748,0.032,0.163,15.7,
0.775,0.0269,0.135,16.44,
0.813,0.0212,0.106,17.19,
0.838,0.0161,0.0803,17.94,
0.876,0.0111,0.0537,18.69,
0.917,0.00655,0.0307,19.43,
0.938,0.00313,0.0138,20.18,
0.948,0.00141,0.00632,20.93,
0.955,0.0,0.00421,21.68,
0.967,0.0,0.00352,22.42,
0.957,0.0,0.00327,23.17,
