P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07625
0.0372,0.149,0.738,0.625,
0.0754,0.136,0.719,1.251,
0.113,0.13,0.688,1.876,
0.15,0.122,0.652,2.501,
0.187,0.118,0.621,3.127,
0.225,0.112,0.591,3.752,
0.261,0.107,0.556,4.377,
0.299,0.0997,0.528,5.003,
0.331,0.0948,0.485,5.628,
0.373,0.0879,0.463,6.253,
0.406,0.0826,0.435,6.879,
0.445,0.0766,0.401,7.504,
0.482,0.0714,0.37,8.129,
0.522,0.0651,0.335,8.755,
0.556,0.0591,0.307,9.38,
0.593,0.0538,0.273,10.01,
0.626,0.0478,0.246,10.63,
0.672,0.0419,0.217,11.26,
0.705,0.0361,0.182,11.88,
0.748,0.0305,0.154,12.51,
0.777,0.0244,0.123,13.13,
0.813,0.0194,0.0955,13.76,
0.845,0.0139,0.0678,14.38,
0.875,0.00904,0.0416,15.01,
0.906,0.00475,0.0206,15.63,
0.924,0.00211,0.00916,16.26,
0.939,0.0011,0.00513,16.88,
0.943,0.0,0.00384,17.51,
0.966,0.0,0.00344,18.13,
0.952,0.0,0.00327,18.76,
