P,A,time,cat
0.0,1.001,0.0,0.044
0.117,0.874,0.67,
0.224,0.778,1.34,
0.31,0.684,2.01,
0.389,0.612,2.68,
0.46,0.534,3.35,
0.526,0.473,4.02,
0.581,0.423,4.69,
0.629,0.374,5.36,
0.665,0.332,6.03,
0.695,0.297,6.7,
0.731,0.265,7.37,
0.765,0.236,8.04,
0.782,0.209,8.71,
0.818,0.186,9.38,
0.824,0.166,10.05,
0.848,0.15,10.72,
0.858,0.132,11.39,
0.888,0.12,12.06,
0.881,0.108,12.73,
0.897,0.0976,13.4,
0.91,0.0885,14.07,
0.909,0.0788,14.74,
0.93,0.0717,15.41,
0.921,0.0657,16.08,
0.934,0.0606,16.75,
0.942,0.0547,17.42,
0.951,0.0507,18.09,
0.958,0.0465,18.76,
