A,P,time,cat
0.996,0.0,0.0,0.015
0.933,0.0523,3.178,
0.883,0.105,6.356,
0.839,0.156,9.534,
0.775,0.206,12.71,
0.726,0.261,15.89,
0.673,0.311,19.07,
0.628,0.36,22.25,
0.57,0.414,25.42,
0.528,0.463,28.6,
0.478,0.508,31.78,
0.423,0.562,34.96,
0.376,0.613,38.14,
0.336,0.656,41.31,
0.286,0.697,44.49,
0.238,0.755,47.67,
0.198,0.797,50.85,
0.158,0.842,54.03,
0.119,0.869,57.2,
0.0872,0.897,60.38,
0.0601,0.933,63.56,
0.04,0.953,66.74,
0.0276,0.962,69.92,
0.0205,0.963,73.09,
0.0169,0.991,76.27,
0.0151,0.986,79.45,
