A,P,time,cat
0.994,0.0,0.0,0.01
0.951,0.0412,3.758,
0.909,0.0829,7.515,
0.862,0.122,11.27,
0.832,0.164,15.03,
0.777,0.203,18.79,
0.741,0.245,22.55,
0.71,0.287,26.3,
0.661,0.329,30.06,
0.62,0.369,33.82,
0.588,0.407,37.58,
0.543,0.447,41.33,
0.505,0.49,45.09,
0.464,0.522,48.85,
0.435,0.559,52.61,
0.397,0.593,56.36,
0.353,0.633,60.12,
0.315,0.668,63.88,
0.283,0.718,67.64,
0.243,0.751,71.39,
0.212,0.774,75.15,
0.179,0.82,78.91,
0.146,0.836,82.67,
0.117,0.866,86.42,
0.0917,0.893,90.18,
0.0681,0.928,93.94,
0.0498,0.942,97.7,
0.036,0.963,101.0,
0.0266,0.976,105.0,
0.0208,0.972,109.0,
0.0175,0.98,113.0,
0.0156,0.982,116.0,
0.0147,0.982,120.0,
0.0143,0.985,124.0,
