P,A,time,cat
0.0,1.003,0.0,0.029
0.0981,0.907,387.0,
0.184,0.815,775.0,
0.258,0.742,1162.0,
0.32,0.677,1550.0,
0.375,0.618,1937.0,
0.428,0.572,2324.0,
0.473,0.524,2712.0,
0.512,0.48,3099.0,
0.545,0.448,3487.0,
0.57,0.42,3874.0,
0.603,0.396,4261.0,
0.629,0.372,4649.0,
0.651,0.346,5036.0,
0.671,0.326,5424.0,
0.683,0.308,5811.0,
0.703,0.295,6198.0,
0.714,0.278,6586.0,
0.736,0.264,6973.0,
0.742,0.257,7361.0,
0.747,0.244,7748.0,
0.761,0.237,8135.0,
0.766,0.228,8523.0,
0.776,0.218,8910.0,
0.783,0.214,9298.0,
0.796,0.211,9685.0,
0.798,0.202,10072.0,
0.799,0.198,10460.0,
0.796,0.194,10847.0,
0.802,0.189,11235.0,
0.809,0.184,11622.0,
0.819,0.182,12009.0,
0.815,0.18,12397.0,
0.822,0.177,12784.0,
0.815,0.174,13172.0,
0.813,0.171,13559.0,
