P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.089
0.0897,0.854,0.034,6.25,
0.215,0.732,0.0335,12.5,
0.331,0.625,0.0289,18.75,
0.422,0.526,0.0246,25.0,
0.512,0.45,0.0212,31.25,
0.57,0.386,0.0183,37.5,
0.639,0.327,0.0161,43.75,
0.69,0.276,0.0142,50.0,
0.741,0.24,0.0128,56.25,
0.774,0.206,0.0113,62.5,
0.809,0.176,0.0105,68.75,
0.827,0.149,0.00954,75.0,
0.858,0.127,0.00877,81.25,
0.879,0.108,0.00827,87.5,
0.883,0.0936,0.00771,93.75,
0.903,0.0801,0.00726,100.0,
0.926,0.0678,0.00695,106.0,
0.925,0.0576,0.00669,112.0,
0.936,0.0501,0.00633,119.0,
0.947,0.0427,0.00618,125.0,
0.956,0.0367,0.00589,131.0,
0.966,0.0311,0.00583,138.0,
0.965,0.0266,0.00564,144.0,
0.967,0.0231,0.0055,150.0,
