P,A,time,cat
0.0,0.991,0.0,0.07
0.121,0.882,20.69,
0.226,0.774,41.38,
0.32,0.672,62.07,
0.399,0.589,82.76,
0.464,0.53,103.0,
0.523,0.465,124.0,
0.582,0.411,145.0,
0.628,0.368,166.0,
0.675,0.326,186.0,
0.705,0.288,207.0,
0.743,0.256,228.0,
0.767,0.227,248.0,
0.792,0.202,269.0,
0.815,0.181,290.0,
0.839,0.163,310.0,
0.855,0.145,331.0,
0.87,0.13,352.0,
0.878,0.116,372.0,
0.896,0.106,393.0,
0.903,0.0964,414.0,
0.912,0.0857,434.0,
0.92,0.0781,455.0,
0.935,0.0717,476.0,
0.931,0.0654,497.0,
0.941,0.0594,517.0,
0.949,0.0549,538.0,
0.946,0.0501,559.0,
0.952,0.0467,579.0,
0.95,0.0439,600.0,
