P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.109,0.884,14.97,
0.206,0.794,29.94,
0.29,0.698,44.91,
0.37,0.626,59.88,
0.436,0.566,74.85,
0.494,0.507,89.82,
0.548,0.45,105.0,
0.593,0.404,120.0,
0.633,0.361,135.0,
0.669,0.324,150.0,
0.705,0.291,165.0,
0.745,0.261,180.0,
0.764,0.235,195.0,
0.792,0.209,210.0,
0.808,0.192,225.0,
0.821,0.171,240.0,
0.824,0.154,254.0,
0.85,0.14,269.0,
0.867,0.129,284.0,
0.877,0.116,299.0,
0.898,0.106,314.0,
0.909,0.0964,329.0,
0.913,0.0886,344.0,
0.907,0.0812,359.0,
0.916,0.0733,374.0,
0.925,0.068,389.0,
0.93,0.0628,404.0,
0.942,0.0581,419.0,
0.924,0.0536,434.0,
0.954,0.0503,449.0,
0.952,0.0465,464.0,
0.964,0.0433,479.0,
0.955,0.0408,494.0,
