A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.092
0.837,0.0179,0.147,3.118,
0.703,0.0636,0.235,6.235,
0.585,0.126,0.29,9.353,
0.495,0.192,0.311,12.47,
0.417,0.27,0.312,15.59,
0.351,0.339,0.308,18.71,
0.301,0.407,0.292,21.82,
0.255,0.468,0.27,24.94,
0.215,0.538,0.248,28.06,
0.185,0.582,0.227,31.18,
0.159,0.636,0.206,34.29,
0.135,0.678,0.186,37.41,
0.116,0.711,0.165,40.53,
0.0986,0.753,0.149,43.65,
0.0842,0.781,0.13,46.76,
0.0725,0.813,0.118,49.88,
0.0623,0.824,0.103,53.0,
0.0536,0.85,0.0917,56.12,
0.0459,0.864,0.0817,59.24,
0.0399,0.887,0.0724,62.35,
0.0341,0.891,0.0642,65.47,
0.0294,0.916,0.0578,68.59,
0.0255,0.915,0.0523,71.71,
0.0224,0.921,0.0467,74.82,
0.0192,0.942,0.0416,77.94,
0.0167,0.939,0.0375,81.06,
0.0144,0.943,0.0342,84.18,
0.0127,0.954,0.0313,87.29,
0.0111,0.967,0.029,90.41,
0.00974,0.958,0.0265,93.53,
0.00847,0.966,0.0246,96.65,
0.00747,0.955,0.023,99.76,
0.00666,0.976,0.0214,103.0,
0.00582,0.962,0.0204,106.0,
