A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.861,0.015,0.121,2.555,
0.734,0.054,0.199,5.111,
0.644,0.108,0.247,7.666,
0.557,0.17,0.266,10.22,
0.484,0.235,0.276,12.78,
0.421,0.298,0.273,15.33,
0.368,0.366,0.264,17.89,
0.319,0.422,0.251,20.44,
0.281,0.485,0.232,23.0,
0.245,0.538,0.219,25.55,
0.211,0.583,0.201,28.11,
0.184,0.627,0.181,30.66,
0.162,0.659,0.166,33.22,
0.141,0.696,0.15,35.77,
0.125,0.745,0.136,38.33,
0.109,0.768,0.123,40.88,
0.0949,0.782,0.111,43.44,
0.0832,0.811,0.0993,45.99,
0.0734,0.827,0.0897,48.55,
0.065,0.85,0.0811,51.11,
0.0567,0.864,0.0735,53.66,
0.0496,0.878,0.0652,56.22,
0.0439,0.883,0.0593,58.77,
0.0387,0.91,0.0541,61.33,
0.0338,0.907,0.049,63.88,
0.0294,0.926,0.0448,66.44,
0.0265,0.933,0.0408,68.99,
0.0231,0.943,0.0376,71.55,
0.0206,0.937,0.0346,74.1,
0.0182,0.948,0.0319,76.66,
0.0159,0.951,0.0292,79.21,
0.0142,0.956,0.0274,81.77,
0.0126,0.959,0.0254,84.32,
0.0112,0.948,0.0238,86.88,
0.0101,0.976,0.0223,89.43,
0.00894,0.973,0.0212,91.99,
0.00798,0.984,0.0202,94.54,
0.0071,0.971,0.0192,97.1,
