P,A,time,cat
0.0,1.001,0.0,0.013499999999999998
0.0481,0.938,1342.0,
0.0962,0.892,2684.0,
0.142,0.846,4025.0,
0.188,0.804,5367.0,
0.232,0.749,6709.0,
0.28,0.707,8051.0,
0.321,0.664,9392.0,
0.368,0.611,10734.0,
0.416,0.575,12076.0,
0.449,0.528,13418.0,
0.499,0.491,14760.0,
0.536,0.451,16101.0,
0.575,0.411,17443.0,
0.608,0.376,18785.0,
0.65,0.34,20127.0,
0.685,0.302,21468.0,
0.721,0.264,22810.0,
0.745,0.236,24152.0,
0.772,0.205,25494.0,
0.815,0.176,26836.0,
0.848,0.15,28177.0,
0.861,0.128,29519.0,
0.883,0.108,30861.0,
0.902,0.0876,32203.0,
0.918,0.072,33545.0,
0.931,0.0581,34886.0,
0.941,0.0456,36228.0,
0.944,0.0366,37570.0,
0.965,0.0292,38912.0,
0.971,0.0226,40253.0,
0.968,0.0174,41595.0,
0.971,0.0136,42937.0,
