P,A,time,cat
0.0,1.005,0.0,0.009
0.0445,0.952,1883.0,
0.0889,0.901,3766.0,
0.133,0.866,5650.0,
0.176,0.818,7533.0,
0.22,0.776,9416.0,
0.261,0.733,11299.0,
0.307,0.689,13183.0,
0.347,0.645,15066.0,
0.384,0.603,16949.0,
0.433,0.562,18832.0,
0.468,0.524,20715.0,
0.505,0.49,22599.0,
0.546,0.454,24482.0,
0.587,0.406,26365.0,
0.613,0.373,28248.0,
0.655,0.339,30132.0,
0.692,0.309,32015.0,
0.723,0.275,33898.0,
0.755,0.242,35781.0,
0.776,0.214,37664.0,
0.799,0.186,39548.0,
0.832,0.164,41431.0,
0.858,0.14,43314.0,
0.88,0.118,45197.0,
0.887,0.0993,47081.0,
0.921,0.0829,48964.0,
0.928,0.0683,50847.0,
0.934,0.0557,52730.0,
0.955,0.0444,54613.0,
0.954,0.036,56497.0,
0.962,0.0285,58380.0,
0.965,0.0225,60263.0,
0.976,0.0175,62146.0,
0.986,0.0139,64030.0,
0.985,0.0108,65913.0,
0.982,0.00846,67796.0,
