A,P,time,cat
0.994,0.0,0.0,0.017
0.883,0.13,2511.0,
0.754,0.24,5022.0,
0.665,0.336,7533.0,
0.577,0.424,10044.0,
0.501,0.495,12555.0,
0.443,0.558,15066.0,
0.391,0.613,17577.0,
0.342,0.662,20088.0,
0.294,0.709,22599.0,
0.263,0.734,25110.0,
0.231,0.771,27621.0,
0.201,0.798,30132.0,
0.174,0.828,32643.0,
0.155,0.849,35153.0,
0.136,0.857,37664.0,
0.121,0.877,40175.0,
0.107,0.893,42686.0,
0.0944,0.894,45197.0,
0.0826,0.905,47708.0,
0.0745,0.929,50219.0,
0.067,0.933,52730.0,
0.0599,0.939,55241.0,
0.0536,0.943,57752.0,
0.0476,0.953,60263.0,
0.043,0.966,62774.0,
0.0392,0.956,65285.0,
0.0348,0.97,67796.0,
