P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.04
0.128,0.796,0.0415,58.45,
0.236,0.697,0.0363,117.0,
0.323,0.61,0.0318,175.0,
0.389,0.541,0.0277,234.0,
0.455,0.487,0.0251,292.0,
0.51,0.437,0.0226,351.0,
0.55,0.388,0.0201,409.0,
0.597,0.348,0.018,468.0,
0.643,0.316,0.016,526.0,
0.673,0.279,0.0145,584.0,
0.703,0.247,0.0128,643.0,
0.731,0.221,0.0114,701.0,
0.758,0.191,0.00996,760.0,
0.792,0.168,0.00868,818.0,
0.829,0.148,0.00764,877.0,
0.832,0.127,0.00657,935.0,
0.852,0.107,0.00559,994.0,
0.871,0.0913,0.00473,1052.0,
0.89,0.078,0.00403,1111.0,
0.897,0.0651,0.00333,1169.0,
0.906,0.0541,0.00283,1227.0,
0.934,0.0445,0.00235,1286.0,
0.934,0.0382,0.00198,1344.0,
0.946,0.032,0.00167,1403.0,
0.942,0.0275,0.00143,1461.0,
0.95,0.024,0.00126,1520.0,
0.952,0.0212,0.00111,1578.0,
0.965,0.0195,0.00101,1637.0,
0.96,0.0181,0.0,1695.0,
