P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.032
0.114,0.823,0.043,66.22,
0.206,0.725,0.0377,132.0,
0.286,0.651,0.0341,199.0,
0.35,0.6,0.0307,265.0,
0.401,0.544,0.0283,331.0,
0.447,0.506,0.0261,397.0,
0.489,0.466,0.0237,464.0,
0.529,0.424,0.022,530.0,
0.566,0.39,0.0202,596.0,
0.588,0.362,0.0183,662.0,
0.622,0.335,0.0173,728.0,
0.644,0.306,0.0158,795.0,
0.688,0.276,0.0146,861.0,
0.705,0.254,0.0131,927.0,
0.737,0.231,0.012,993.0,
0.752,0.21,0.0106,1060.0,
0.772,0.186,0.00976,1126.0,
0.8,0.167,0.00869,1192.0,
0.816,0.147,0.0076,1258.0,
0.84,0.129,0.00664,1324.0,
0.857,0.113,0.00584,1391.0,
0.869,0.0987,0.00509,1457.0,
0.887,0.084,0.00435,1523.0,
0.902,0.0705,0.0037,1589.0,
0.914,0.0607,0.00314,1655.0,
0.92,0.0514,0.00269,1722.0,
0.929,0.0432,0.00226,1788.0,
0.934,0.0367,0.00191,1854.0,
0.946,0.0314,0.00166,1920.0,
0.959,0.0273,0.0014,1987.0,
0.962,0.0242,0.00124,2053.0,
0.959,0.0215,0.00111,2119.0,
