A,P,time,cat
1.008,0.0,0.0,0.0345
0.897,0.0942,141.0,
0.809,0.184,282.0,
0.73,0.267,424.0,
0.659,0.342,565.0,
0.592,0.403,706.0,
0.53,0.475,847.0,
0.468,0.521,989.0,
0.426,0.571,1130.0,
0.378,0.619,1271.0,
0.343,0.653,1412.0,
0.306,0.688,1554.0,
0.273,0.726,1695.0,
0.248,0.75,1836.0,
0.221,0.773,1977.0,
0.199,0.795,2118.0,
0.183,0.817,2260.0,
0.165,0.848,2401.0,
0.148,0.852,2542.0,
0.136,0.862,2683.0,
0.124,0.862,2825.0,
0.112,0.886,2966.0,
0.106,0.888,3107.0,
0.0971,0.894,3248.0,
0.0892,0.903,3390.0,
0.0831,0.907,3531.0,
0.0784,0.922,3672.0,
0.0736,0.923,3813.0,
0.0692,0.935,3955.0,
0.0657,0.935,4096.0,
0.0623,0.936,4237.0,
