A,P,time,cat
0.994,0.0,0.0,0.10350000000000001
0.858,0.135,9.5,
0.752,0.243,19.0,
0.654,0.336,28.5,
0.574,0.417,38.0,
0.508,0.478,47.5,
0.448,0.547,57.0,
0.399,0.602,66.5,
0.347,0.644,76.0,
0.31,0.685,85.5,
0.277,0.72,95.0,
0.247,0.748,104.0,
0.22,0.772,114.0,
0.197,0.8,124.0,
0.18,0.802,133.0,
0.163,0.833,142.0,
0.148,0.856,152.0,
0.139,0.85,162.0,
0.126,0.867,171.0,
0.117,0.877,180.0,
0.109,0.887,190.0,
0.102,0.893,200.0,
0.0946,0.903,209.0,
0.0898,0.9,218.0,
0.0852,0.902,228.0,
0.0824,0.91,238.0,
0.0791,0.922,247.0,
