P,A,time,cat
0.0,1.004,0.0,0.028
0.19,0.802,8104.0,
0.32,0.667,16209.0,
0.427,0.566,24313.0,
0.504,0.483,32417.0,
0.559,0.427,40522.0,
0.622,0.368,48626.0,
0.658,0.324,56730.0,
0.703,0.285,64835.0,
0.74,0.25,72939.0,
0.764,0.223,81043.0,
0.789,0.195,89148.0,
0.808,0.175,97252.0,
0.825,0.158,105356.0,
0.842,0.139,113461.0,
0.864,0.123,121565.0,
0.882,0.111,129670.0,
0.886,0.0983,137774.0,
0.897,0.0883,145878.0,
0.906,0.0796,153983.0,
0.918,0.0712,162087.0,
0.918,0.0637,170191.0,
0.919,0.0563,178296.0,
0.929,0.0505,186400.0,
0.941,0.0461,194504.0,
0.939,0.0411,202609.0,
0.954,0.0366,210713.0,
0.95,0.0332,218817.0,
0.958,0.03,226922.0,
0.955,0.0268,235026.0,
