P,A,time,cat
0.0,1.007,0.0,0.042
0.189,0.8,5488.0,
0.324,0.663,10976.0,
0.43,0.56,16465.0,
0.501,0.482,21953.0,
0.563,0.417,27441.0,
0.618,0.361,32930.0,
0.655,0.319,38418.0,
0.697,0.279,43906.0,
0.728,0.245,49394.0,
0.764,0.216,54882.0,
0.787,0.191,60371.0,
0.798,0.171,65859.0,
0.815,0.151,71347.0,
0.851,0.134,76836.0,
0.862,0.121,82324.0,
0.871,0.107,87812.0,
0.877,0.094,93300.0,
0.893,0.0844,98788.0,
0.895,0.0756,104277.0,
0.915,0.0683,109765.0,
0.922,0.06,115253.0,
0.919,0.0539,120742.0,
0.932,0.0487,126230.0,
0.93,0.0434,131718.0,
0.937,0.0388,137206.0,
0.94,0.0346,142694.0,
0.933,0.0313,148183.0,
0.951,0.0281,153671.0,
