A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.017
0.0861,0.833,0.0659,1.41,
0.0804,0.774,0.133,2.82,
0.0738,0.715,0.196,4.23,
0.0691,0.654,0.259,5.64,
0.0613,0.593,0.327,7.05,
0.0554,0.541,0.392,8.46,
0.0494,0.483,0.45,9.87,
0.0438,0.414,0.519,11.28,
0.0379,0.36,0.586,12.69,
0.0321,0.307,0.64,14.1,
0.0263,0.253,0.705,15.51,
0.0208,0.201,0.761,16.92,
0.0154,0.15,0.813,18.33,
0.0108,0.105,0.874,19.74,
0.00665,0.0643,0.924,21.15,
0.00362,0.0348,0.951,22.56,
0.00197,0.0188,0.967,23.97,
0.00132,0.0128,0.991,25.38,
