A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02125
0.089,0.859,0.0328,0.567,
0.0851,0.829,0.0669,1.134,
0.0828,0.802,0.099,1.7,
0.0793,0.778,0.132,2.267,
0.0764,0.735,0.166,2.834,
0.0731,0.71,0.195,3.401,
0.0707,0.686,0.231,3.967,
0.066,0.645,0.266,4.534,
0.0644,0.626,0.299,5.101,
0.0603,0.587,0.329,5.668,
0.059,0.555,0.363,6.234,
0.055,0.528,0.393,6.801,
0.0524,0.501,0.426,7.368,
0.0488,0.468,0.452,7.935,
0.0464,0.442,0.492,8.501,
0.0433,0.413,0.519,9.068,
0.0403,0.394,0.555,9.635,
0.0372,0.357,0.579,10.2,
0.034,0.33,0.619,10.77,
0.0314,0.3,0.651,11.34,
0.0289,0.278,0.671,11.9,
0.0256,0.247,0.714,12.47,
0.0228,0.221,0.739,13.04,
0.0203,0.196,0.773,13.6,
0.0175,0.171,0.791,14.17,
0.0151,0.144,0.823,14.74,
0.0125,0.12,0.854,15.3,
0.0102,0.0997,0.871,15.87,
0.00814,0.0779,0.887,16.44,
0.0062,0.0601,0.917,17.0,
0.00468,0.0446,0.936,17.57,
0.00336,0.0324,0.95,18.14,
0.00248,0.0239,0.958,18.7,
0.00188,0.0181,0.973,19.27,
0.00153,0.0149,0.987,19.84,
0.00133,0.0127,0.985,20.4,
0.00121,0.0118,0.986,20.97,
