A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.072
0.371,0.141,0.489,48.14,
0.312,0.277,0.415,96.27,
0.26,0.388,0.342,144.0,
0.219,0.489,0.293,193.0,
0.185,0.575,0.243,241.0,
0.158,0.633,0.209,289.0,
0.132,0.69,0.174,337.0,
0.114,0.733,0.149,385.0,
0.096,0.78,0.125,433.0,
0.0806,0.814,0.108,481.0,
0.0682,0.838,0.0915,530.0,
0.0594,0.86,0.0781,578.0,
0.05,0.883,0.0667,626.0,
0.0431,0.896,0.0574,674.0,
0.0367,0.9,0.0484,722.0,
0.0317,0.922,0.0419,770.0,
0.0271,0.93,0.0362,818.0,
0.0236,0.943,0.0314,866.0,
0.0207,0.948,0.027,915.0,
0.0178,0.948,0.0237,963.0,
0.0158,0.965,0.0208,1011.0,
0.014,0.953,0.0183,1059.0,
