A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.383,0.121,0.491,35.31,
0.323,0.252,0.416,70.62,
0.272,0.36,0.362,106.0,
0.236,0.452,0.307,141.0,
0.205,0.524,0.265,177.0,
0.173,0.604,0.227,212.0,
0.148,0.654,0.193,247.0,
0.128,0.699,0.167,282.0,
0.109,0.744,0.143,318.0,
0.0954,0.772,0.123,353.0,
0.0814,0.802,0.106,388.0,
0.0703,0.83,0.0925,424.0,
0.0608,0.85,0.0794,459.0,
0.0522,0.873,0.068,494.0,
0.0455,0.887,0.0597,530.0,
0.0398,0.905,0.0516,565.0,
0.0344,0.912,0.0451,600.0,
0.0304,0.926,0.0396,636.0,
0.0262,0.935,0.034,671.0,
0.0225,0.945,0.0307,706.0,
0.0203,0.958,0.0264,741.0,
0.0179,0.955,0.0238,777.0,
0.0159,0.957,0.0207,812.0,
0.0141,0.956,0.0184,847.0,
0.0127,0.962,0.0164,883.0,
0.0113,0.966,0.015,918.0,
