A,P,time,cat
1.007,0.0,0.0,0.015
0.932,0.0542,4018.0,
0.886,0.107,8035.0,
0.84,0.159,12053.0,
0.783,0.21,16070.0,
0.73,0.263,20088.0,
0.677,0.308,24105.0,
0.636,0.354,28123.0,
0.594,0.399,32140.0,
0.547,0.45,36158.0,
0.503,0.49,40175.0,
0.458,0.527,44193.0,
0.423,0.561,48210.0,
0.387,0.607,52228.0,
0.354,0.643,56245.0,
0.317,0.676,60263.0,
0.284,0.701,64280.0,
0.255,0.732,68298.0,
0.225,0.776,72316.0,
0.201,0.793,76333.0,
0.176,0.814,80351.0,
0.156,0.848,84368.0,
0.138,0.855,88386.0,
0.12,0.861,92403.0,
0.105,0.886,96421.0,
0.0907,0.907,100438.0,
0.0772,0.924,104456.0,
0.0663,0.921,108473.0,
0.0575,0.947,112491.0,
0.0495,0.945,116508.0,
0.0424,0.962,120526.0,
0.0355,0.966,124543.0,
0.0302,0.979,128561.0,
0.0256,0.974,132578.0,
0.0219,0.978,136596.0,
0.0182,0.972,140613.0,
0.0155,0.982,144631.0,
