P,A,time,cat
0.0,1.005,0.0,0.09
0.0525,0.911,0.151,
0.105,0.862,0.303,
0.156,0.807,0.454,
0.206,0.763,0.605,
0.256,0.713,0.756,
0.302,0.673,0.908,
0.344,0.614,1.059,
0.386,0.575,1.21,
0.428,0.535,1.362,
0.467,0.503,1.513,
0.509,0.464,1.664,
0.538,0.433,1.815,
0.577,0.398,1.967,
0.61,0.371,2.118,
0.641,0.343,2.269,
0.666,0.319,2.421,
0.679,0.295,2.572,
0.707,0.275,2.723,
0.718,0.258,2.875,
0.746,0.24,3.026,
0.759,0.226,3.177,
0.768,0.213,3.328,
0.782,0.203,3.48,
0.789,0.197,3.631,
0.8,0.185,3.782,
0.812,0.18,3.934,
0.82,0.171,4.085,
0.82,0.166,4.236,
0.833,0.162,4.387,
0.828,0.159,4.539,
0.83,0.153,4.69,
