A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.018
0.665,0.26,0.0625,146.0,
0.44,0.409,0.13,293.0,
0.293,0.505,0.187,439.0,
0.195,0.552,0.237,586.0,
0.127,0.567,0.286,732.0,
0.0861,0.552,0.335,879.0,
0.0564,0.533,0.387,1025.0,
0.0378,0.514,0.436,1172.0,
0.0248,0.48,0.478,1318.0,
0.0167,0.44,0.529,1465.0,
0.0108,0.404,0.57,1611.0,
0.00727,0.355,0.62,1758.0,
0.00487,0.317,0.667,1904.0,
0.00323,0.278,0.701,2051.0,
0.00213,0.231,0.741,2197.0,
0.00142,0.194,0.786,2344.0,
0.0,0.155,0.829,2490.0,
0.0,0.12,0.859,2637.0,
0.0,0.0902,0.897,2783.0,
0.0,0.0644,0.923,2930.0,
0.0,0.0435,0.944,3076.0,
0.0,0.0291,0.964,3223.0,
0.0,0.0201,0.977,3369.0,
0.0,0.0147,0.993,3516.0,
0.0,0.0119,0.988,3662.0,
0.0,0.0103,0.986,3809.0,
0.0,0.00958,0.979,3955.0,
