A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0225
0.715,0.207,0.0585,118.0,
0.522,0.339,0.127,235.0,
0.368,0.416,0.189,353.0,
0.267,0.473,0.242,471.0,
0.192,0.489,0.295,589.0,
0.139,0.499,0.339,706.0,
0.0996,0.487,0.391,824.0,
0.0707,0.475,0.437,942.0,
0.0518,0.439,0.49,1059.0,
0.0367,0.408,0.534,1177.0,
0.0264,0.373,0.571,1295.0,
0.0193,0.33,0.634,1412.0,
0.0137,0.298,0.672,1530.0,
0.00997,0.257,0.721,1648.0,
0.00721,0.217,0.766,1766.0,
0.00509,0.18,0.797,1883.0,
0.00369,0.145,0.829,2001.0,
0.00267,0.113,0.869,2119.0,
0.00192,0.083,0.893,2236.0,
0.00137,0.0587,0.924,2354.0,
0.0,0.0411,0.954,2472.0,
0.0,0.0278,0.966,2590.0,
0.0,0.0197,0.974,2707.0,
0.0,0.0149,0.977,2825.0,
