P,A,time,cat
0.0,0.996,0.0,0.058499999999999996
0.95,0.0138,0.0167,
0.959,0.00799,0.0335,
0.946,0.00768,0.0502,
0.946,0.0077,0.0669,
0.951,0.00767,0.0836,
0.936,0.00758,0.1,
0.946,0.0076,0.117,
0.941,0.00765,0.134,
0.947,0.00769,0.151,
0.941,0.00757,0.167,
0.943,0.00763,0.184,
0.944,0.00756,0.201,
0.943,0.00759,0.217,
0.934,0.00761,0.234,
0.932,0.00762,0.251,
0.932,0.00766,0.268,
0.928,0.00756,0.284,
0.945,0.00751,0.301,
0.954,0.00754,0.318,
0.938,0.00768,0.335,
0.943,0.00767,0.351,
0.941,0.00768,0.368,
0.939,0.00756,0.385,
0.94,0.00772,0.401,
0.944,0.0076,0.418,
0.93,0.00758,0.435,
0.939,0.00776,0.452,
0.946,0.00765,0.468,
0.927,0.00773,0.485,
0.947,0.00758,0.502,
0.937,0.00762,0.519,
0.926,0.00762,0.535,
0.936,0.00769,0.552,
