P,A,time,cat
0.0,0.987,0.0,0.034
0.0391,0.934,2.14,
0.0786,0.889,4.28,
0.117,0.864,6.42,
0.154,0.815,8.56,
0.194,0.775,10.7,
0.232,0.738,12.84,
0.27,0.696,14.98,
0.309,0.658,17.12,
0.348,0.625,19.26,
0.386,0.591,21.4,
0.425,0.544,23.54,
0.456,0.504,25.68,
0.492,0.475,27.82,
0.529,0.44,29.96,
0.566,0.403,32.1,
0.602,0.369,34.24,
0.643,0.333,36.38,
0.673,0.299,38.52,
0.703,0.262,40.66,
0.737,0.231,42.8,
0.778,0.203,44.94,
0.809,0.171,47.08,
0.835,0.14,49.22,
0.86,0.114,51.36,
0.886,0.0898,53.5,
0.906,0.0693,55.64,
0.925,0.052,57.78,
0.957,0.0378,59.92,
0.952,0.027,62.06,
0.969,0.02,64.2,
0.985,0.0149,66.34,
0.982,0.012,68.48,
0.983,0.01,70.62,
