P,A,time,cat
0.0,1.008,0.0,0.051000000000000004
0.0331,0.921,1.219,
0.0655,0.891,2.439,
0.0988,0.862,3.658,
0.133,0.824,4.878,
0.164,0.785,6.097,
0.199,0.754,7.317,
0.23,0.724,8.536,
0.263,0.687,9.756,
0.299,0.661,10.98,
0.325,0.634,12.19,
0.36,0.59,13.41,
0.386,0.56,14.63,
0.42,0.527,15.85,
0.453,0.501,17.07,
0.483,0.473,18.29,
0.515,0.435,19.51,
0.546,0.405,20.73,
0.585,0.379,21.95,
0.607,0.347,23.17,
0.642,0.316,24.39,
0.664,0.287,25.61,
0.696,0.259,26.83,
0.726,0.231,28.05,
0.756,0.205,29.27,
0.781,0.179,30.49,
0.812,0.156,31.71,
0.828,0.131,32.93,
0.864,0.11,34.15,
0.877,0.0892,35.36,
0.895,0.0718,36.58,
0.903,0.0564,37.8,
0.931,0.0444,39.02,
0.957,0.0342,40.24,
0.965,0.0267,41.46,
0.967,0.0212,42.68,
0.97,0.017,43.9,
0.965,0.0141,45.12,
0.978,0.0119,46.34,
