P,A,time,cat
0.0,1.005,0.0,0.1275
0.1,0.877,1.798,
0.188,0.792,3.596,
0.264,0.714,5.394,
0.339,0.657,7.193,
0.394,0.586,8.991,
0.447,0.539,10.79,
0.492,0.491,12.59,
0.535,0.455,14.39,
0.575,0.415,16.18,
0.604,0.388,17.98,
0.625,0.361,19.78,
0.65,0.346,21.58,
0.664,0.322,23.38,
0.682,0.309,25.17,
0.702,0.296,26.97,
0.709,0.282,28.77,
0.721,0.273,30.57,
0.725,0.265,32.37,
0.739,0.259,34.16,
0.735,0.249,35.96,
0.742,0.246,37.76,
0.743,0.242,39.56,
0.753,0.241,41.36,
0.757,0.233,43.16,
0.759,0.234,44.95,
0.763,0.229,46.75,
0.776,0.229,48.55,
