P,A,time,cat
0.0,1.004,0.0,0.007
0.0516,0.927,711.0,
0.103,0.896,1423.0,
0.152,0.842,2134.0,
0.202,0.782,2846.0,
0.252,0.729,3557.0,
0.301,0.694,4269.0,
0.348,0.64,4980.0,
0.4,0.593,5692.0,
0.452,0.54,6403.0,
0.487,0.495,7114.0,
0.544,0.453,7826.0,
0.583,0.407,8537.0,
0.622,0.362,9249.0,
0.681,0.319,9960.0,
0.722,0.28,10672.0,
0.762,0.236,11383.0,
0.788,0.199,12095.0,
0.836,0.162,12806.0,
0.882,0.127,13517.0,
0.893,0.0996,14229.0,
0.923,0.0741,14940.0,
0.95,0.0528,15652.0,
0.959,0.0362,16363.0,
0.966,0.0251,17075.0,
0.984,0.0173,17786.0,
0.989,0.0127,18498.0,
0.993,0.00966,19209.0,
