A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.084
0.745,0.104,0.0711,0.863,
0.689,0.0936,0.145,1.727,
0.623,0.0851,0.217,2.59,
0.555,0.0762,0.283,3.454,
0.503,0.0686,0.351,4.317,
0.441,0.0611,0.421,5.181,
0.383,0.0532,0.486,6.044,
0.334,0.0452,0.552,6.908,
0.274,0.038,0.618,7.771,
0.227,0.0312,0.678,8.635,
0.178,0.0244,0.736,9.498,
0.138,0.019,0.796,10.36,
0.1,0.0138,0.83,11.23,
0.0714,0.00974,0.869,12.09,
0.0493,0.00683,0.904,12.95,
0.0338,0.00461,0.938,13.82,
0.0235,0.00323,0.95,14.68,
0.0165,0.00231,0.95,15.54,
0.0124,0.00168,0.961,16.41,
0.00944,0.00131,0.967,17.27,
0.00765,0.00106,0.971,18.13,
0.00652,0.0,0.958,19.0,
0.00576,0.0,0.961,19.86,
