A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.10500000000000001
0.745,0.102,0.0576,0.552,
0.694,0.0972,0.114,1.104,
0.643,0.0884,0.172,1.655,
0.599,0.0819,0.227,2.207,
0.543,0.0758,0.284,2.759,
0.492,0.0682,0.342,3.311,
0.453,0.063,0.393,3.862,
0.407,0.055,0.449,4.414,
0.364,0.0498,0.498,4.966,
0.319,0.0435,0.548,5.518,
0.272,0.038,0.601,6.07,
0.235,0.0324,0.65,6.621,
0.197,0.0269,0.7,7.173,
0.162,0.0223,0.74,7.725,
0.13,0.0179,0.78,8.277,
0.101,0.014,0.823,8.829,
0.0772,0.0108,0.861,9.38,
0.0592,0.00815,0.876,9.932,
0.0437,0.00606,0.899,10.48,
0.033,0.00458,0.919,11.04,
0.0253,0.00345,0.938,11.59,
0.0193,0.00264,0.946,12.14,
0.0149,0.0021,0.959,12.69,
0.012,0.00169,0.962,13.24,
0.01,0.00137,0.948,13.79,
0.00847,0.00115,0.962,14.35,
0.00731,0.001,0.957,14.9,
0.00647,0.0,0.962,15.45,
