P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.005
0.0949,0.0758,0.839,1.324,
0.191,0.0675,0.741,2.648,
0.281,0.0609,0.659,3.972,
0.36,0.0531,0.583,5.296,
0.436,0.0471,0.514,6.62,
0.503,0.0418,0.453,7.944,
0.568,0.0362,0.394,9.268,
0.62,0.0317,0.343,10.59,
0.662,0.0279,0.303,11.92,
0.716,0.0242,0.264,13.24,
0.746,0.0211,0.23,14.56,
0.768,0.0183,0.201,15.89,
0.811,0.0158,0.172,17.21,
0.838,0.0138,0.152,18.54,
0.859,0.012,0.133,19.86,
0.884,0.0106,0.115,21.18,
0.899,0.00918,0.101,22.51,
0.904,0.00817,0.0881,23.83,
0.912,0.00721,0.0785,25.16,
0.919,0.00643,0.0703,26.48,
0.929,0.00575,0.0622,27.8,
0.93,0.00509,0.0561,29.13,
0.949,0.0047,0.0505,30.45,
0.951,0.00422,0.0466,31.78,
0.955,0.00389,0.0423,33.1,
