P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.004
0.0783,0.0777,0.849,1.349,
0.159,0.0698,0.767,2.697,
0.235,0.0641,0.698,4.046,
0.304,0.0581,0.638,5.394,
0.366,0.053,0.579,6.743,
0.432,0.0478,0.525,8.092,
0.49,0.0427,0.47,9.44,
0.535,0.0385,0.427,10.79,
0.583,0.0346,0.383,12.14,
0.624,0.0312,0.343,13.49,
0.671,0.0279,0.306,14.83,
0.703,0.0251,0.274,16.18,
0.736,0.0226,0.244,17.53,
0.763,0.0199,0.218,18.88,
0.78,0.0176,0.195,20.23,
0.809,0.0158,0.172,21.58,
0.832,0.0144,0.155,22.93,
0.851,0.0126,0.139,24.27,
0.869,0.0115,0.124,25.62,
0.882,0.0102,0.112,26.97,
0.89,0.00927,0.101,28.32,
0.901,0.00832,0.0912,29.67,
0.913,0.00752,0.0823,31.02,
0.931,0.00683,0.0736,32.37,
0.925,0.00618,0.0672,33.72,
0.935,0.00568,0.0614,35.06,
0.941,0.00517,0.0573,36.41,
0.942,0.00479,0.0526,37.76,
0.944,0.00447,0.0483,39.11,
0.93,0.00413,0.0453,40.46,
0.955,0.00386,0.0423,41.81,
0.966,0.00359,0.0398,43.16,
0.957,0.00339,0.0379,44.5,
0.967,0.00321,0.0352,45.85,
0.969,0.0031,0.0335,47.2,
0.969,0.00296,0.0324,48.55,
