P,A,time,cat
0.0,0.999,0.0,0.051
0.0263,0.922,5357.0,
0.0526,0.9,10713.0,
0.0794,0.871,16070.0,
0.108,0.846,21427.0,
0.135,0.812,26784.0,
0.165,0.786,32140.0,
0.191,0.752,37497.0,
0.226,0.732,42854.0,
0.262,0.695,48210.0,
0.292,0.662,53567.0,
0.328,0.624,58924.0,
0.366,0.587,64280.0,
0.409,0.558,69637.0,
0.45,0.505,74994.0,
0.496,0.462,80351.0,
0.544,0.409,85707.0,
0.602,0.362,91064.0,
0.649,0.302,96421.0,
0.73,0.234,101777.0,
0.815,0.149,107134.0,
0.926,0.0544,112491.0,
0.984,0.008,117847.0,
0.999,0.00566,123204.0,
0.987,0.00565,128561.0,
0.983,0.00562,133918.0,
0.987,0.00568,139274.0,
0.989,0.00564,144631.0,
