P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.05499999999999999
0.0568,0.841,0.0526,0.285,
0.101,0.805,0.0413,0.571,
0.144,0.762,0.0387,0.856,
0.188,0.715,0.0368,1.142,
0.232,0.68,0.0348,1.427,
0.279,0.641,0.0328,1.712,
0.323,0.601,0.0304,1.998,
0.364,0.554,0.0284,2.283,
0.408,0.519,0.0262,2.568,
0.451,0.475,0.0245,2.854,
0.488,0.432,0.0224,3.139,
0.526,0.395,0.02,3.425,
0.573,0.357,0.0184,3.71,
0.609,0.319,0.0166,3.995,
0.652,0.28,0.0146,4.281,
0.696,0.244,0.0127,4.566,
0.736,0.207,0.0108,4.851,
0.78,0.174,0.00908,5.137,
0.8,0.143,0.00749,5.422,
0.845,0.113,0.00595,5.708,
0.879,0.0857,0.00458,5.993,
0.902,0.0629,0.00339,6.278,
0.918,0.0456,0.00247,6.564,
0.95,0.0323,0.00175,6.849,
0.956,0.0235,0.00126,7.134,
0.949,0.0174,0.0,7.42,
0.966,0.014,0.0,7.705,
0.976,0.0118,0.0,7.991,
0.969,0.0103,0.0,8.276,
