P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.044
0.0748,0.839,0.0431,0.523,
0.14,0.783,0.0394,1.045,
0.204,0.722,0.0365,1.568,
0.272,0.652,0.0334,2.091,
0.333,0.597,0.0302,2.613,
0.394,0.532,0.0273,3.136,
0.456,0.477,0.0242,3.659,
0.522,0.416,0.0215,4.181,
0.579,0.359,0.0184,4.704,
0.637,0.303,0.0156,5.227,
0.693,0.249,0.0128,5.75,
0.764,0.197,0.0104,6.272,
0.822,0.148,0.00772,6.795,
0.851,0.103,0.00549,7.318,
0.899,0.0669,0.0036,7.84,
0.925,0.0407,0.00219,8.363,
0.962,0.0242,0.0013,8.886,
0.982,0.0156,0.0,9.408,
0.972,0.0116,0.0,9.931,
