A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04
0.396,0.0864,0.509,17.67,
0.253,0.222,0.514,35.33,
0.201,0.347,0.447,53.0,
0.164,0.458,0.369,70.67,
0.136,0.553,0.308,88.33,
0.113,0.629,0.253,106.0,
0.0912,0.7,0.205,124.0,
0.0758,0.759,0.168,141.0,
0.0613,0.793,0.138,159.0,
0.051,0.838,0.113,177.0,
0.0417,0.863,0.0932,194.0,
0.0337,0.887,0.077,212.0,
0.0282,0.897,0.0641,230.0,
0.0236,0.925,0.0541,247.0,
0.0196,0.935,0.0456,265.0,
0.0167,0.942,0.0392,283.0,
0.0143,0.954,0.0337,300.0,
0.0126,0.959,0.0295,318.0,
