A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.038
0.747,0.181,0.0463,1977.0,
0.622,0.313,0.0385,3955.0,
0.53,0.404,0.033,5932.0,
0.469,0.476,0.029,7910.0,
0.406,0.54,0.0248,9887.0,
0.363,0.583,0.0224,11864.0,
0.322,0.626,0.0199,13842.0,
0.286,0.667,0.0176,15819.0,
0.255,0.698,0.0158,17796.0,
0.229,0.734,0.0143,19774.0,
0.206,0.746,0.0129,21751.0,
0.185,0.771,0.0114,23728.0,
0.169,0.793,0.0104,25706.0,
0.154,0.809,0.00947,27683.0,
0.139,0.814,0.00856,29661.0,
0.126,0.826,0.00789,31638.0,
0.116,0.856,0.00725,33615.0,
0.106,0.849,0.00659,35593.0,
0.0967,0.876,0.00608,37570.0,
0.0892,0.866,0.00555,39548.0,
0.0821,0.885,0.00515,41525.0,
0.0761,0.896,0.00469,43502.0,
0.0697,0.894,0.00441,45480.0,
0.0655,0.892,0.00407,47457.0,
0.0604,0.909,0.0037,49434.0,
0.0563,0.911,0.0035,51412.0,
0.0528,0.927,0.00333,53389.0,
0.0486,0.924,0.00308,55366.0,
0.0457,0.91,0.00287,57344.0,
0.0433,0.921,0.00269,59321.0,
0.0409,0.927,0.00253,61299.0,
0.0386,0.918,0.00237,63276.0,
