A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.0475
0.656,0.274,0.0413,2712.0,
0.498,0.433,0.0311,5424.0,
0.401,0.541,0.0248,8136.0,
0.322,0.626,0.0201,10847.0,
0.263,0.681,0.0164,13559.0,
0.22,0.733,0.0136,16271.0,
0.184,0.768,0.0114,18983.0,
0.157,0.799,0.00962,21695.0,
0.132,0.828,0.00822,24407.0,
0.113,0.838,0.007,27118.0,
0.0987,0.863,0.00611,29830.0,
0.0846,0.873,0.00525,32542.0,
0.0739,0.886,0.00453,35254.0,
0.0637,0.894,0.00398,37966.0,
0.0571,0.893,0.00357,40678.0,
0.0502,0.913,0.00311,43390.0,
0.0454,0.904,0.00279,46101.0,
0.0411,0.911,0.00252,48813.0,
0.0366,0.927,0.00229,51525.0,
0.0337,0.926,0.0021,54237.0,
