A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04875
0.858,0.0278,0.114,27.82,
0.743,0.0896,0.17,55.64,
0.636,0.159,0.198,83.45,
0.549,0.232,0.207,111.0,
0.477,0.309,0.209,139.0,
0.408,0.371,0.205,167.0,
0.358,0.434,0.198,195.0,
0.312,0.489,0.191,223.0,
0.271,0.539,0.177,250.0,
0.238,0.581,0.168,278.0,
0.207,0.626,0.158,306.0,
0.182,0.653,0.149,334.0,
0.158,0.681,0.138,362.0,
0.14,0.703,0.132,389.0,
0.122,0.733,0.123,417.0,
0.107,0.751,0.118,445.0,
0.0953,0.768,0.111,473.0,
0.0844,0.79,0.103,501.0,
0.0745,0.805,0.0987,529.0,
0.0658,0.828,0.0941,556.0,
0.0587,0.832,0.0898,584.0,
0.0527,0.843,0.0861,612.0,
0.0472,0.849,0.0821,640.0,
0.0429,0.862,0.0783,668.0,
0.0385,0.87,0.0755,695.0,
0.0345,0.875,0.0726,723.0,
0.0315,0.883,0.0715,751.0,
0.0291,0.879,0.0696,779.0,
0.0264,0.892,0.0667,807.0,
0.0247,0.882,0.0664,835.0,
0.0223,0.885,0.0645,862.0,
0.0211,0.9,0.0641,890.0,
0.0194,0.889,0.0625,918.0,
