P,A,time,cat
0.0,0.997,0.0,0.07
0.039,0.912,68.6,
0.0753,0.881,137.0,
0.113,0.839,206.0,
0.151,0.802,274.0,
0.186,0.766,343.0,
0.225,0.729,412.0,
0.266,0.694,480.0,
0.308,0.644,549.0,
0.35,0.607,617.0,
0.39,0.568,686.0,
0.439,0.53,755.0,
0.484,0.492,823.0,
0.517,0.45,892.0,
0.56,0.404,960.0,
0.6,0.369,1029.0,
0.646,0.329,1098.0,
0.684,0.294,1166.0,
0.717,0.26,1235.0,
0.743,0.231,1303.0,
0.778,0.202,1372.0,
0.797,0.176,1441.0,
0.829,0.151,1509.0,
0.856,0.13,1578.0,
0.881,0.11,1646.0,
0.889,0.0949,1715.0,
0.905,0.0801,1784.0,
0.93,0.0695,1852.0,
0.938,0.0583,1921.0,
0.944,0.0493,1989.0,
0.946,0.0416,2058.0,
0.953,0.0356,2127.0,
0.963,0.0306,2195.0,
0.96,0.0262,2264.0,
0.975,0.0221,2332.0,
0.981,0.0192,2401.0,
