P,A,time,cat
0.0,0.994,0.0,0.08750000000000001
0.0689,0.878,79.83,
0.139,0.808,160.0,
0.211,0.744,239.0,
0.282,0.67,319.0,
0.355,0.603,399.0,
0.432,0.527,479.0,
0.499,0.462,559.0,
0.573,0.396,639.0,
0.629,0.331,718.0,
0.691,0.275,798.0,
0.745,0.227,878.0,
0.798,0.184,958.0,
0.831,0.148,1038.0,
0.87,0.118,1118.0,
0.894,0.0927,1197.0,
0.91,0.0729,1277.0,
0.922,0.0565,1357.0,
0.951,0.0444,1437.0,
0.959,0.0344,1517.0,
0.946,0.0275,1597.0,
0.97,0.022,1676.0,
0.967,0.0176,1756.0,
0.987,0.0145,1836.0,
