P,A,time,cat
0.0,0.997,0.0,0.047
0.053,0.94,1344.0,
0.101,0.889,2687.0,
0.143,0.849,4031.0,
0.183,0.809,5375.0,
0.218,0.784,6719.0,
0.247,0.742,8062.0,
0.273,0.717,9406.0,
0.299,0.704,10750.0,
0.319,0.676,12093.0,
0.339,0.663,13437.0,
0.355,0.641,14781.0,
0.374,0.619,16124.0,
0.385,0.605,17468.0,
0.395,0.598,18812.0,
0.409,0.584,20156.0,
0.421,0.578,21499.0,
0.426,0.569,22843.0,
0.431,0.562,24187.0,
0.443,0.547,25530.0,
0.449,0.55,26874.0,
0.452,0.549,28218.0,
0.461,0.547,29561.0,
0.466,0.534,30905.0,
0.466,0.528,32249.0,
0.473,0.528,33593.0,
0.474,0.517,34936.0,
0.474,0.519,36280.0,
0.474,0.521,37624.0,
0.484,0.511,38967.0,
0.479,0.512,40311.0,
0.488,0.512,41655.0,
0.489,0.506,42998.0,
0.49,0.51,44342.0,
0.491,0.51,45686.0,
0.49,0.51,47030.0,
0.488,0.507,48373.0,
0.495,0.504,49717.0,
