P,A,time,cat
0.0,0.993,0.0,0.05875
0.0453,0.946,916.0,
0.0863,0.913,1832.0,
0.126,0.875,2748.0,
0.16,0.836,3665.0,
0.19,0.797,4581.0,
0.22,0.77,5497.0,
0.246,0.735,6413.0,
0.271,0.726,7329.0,
0.292,0.707,8245.0,
0.306,0.686,9162.0,
0.325,0.669,10078.0,
0.344,0.652,10994.0,
0.358,0.635,11910.0,
0.37,0.627,12826.0,
0.384,0.604,13742.0,
0.393,0.6,14659.0,
0.405,0.588,15575.0,
0.417,0.576,16491.0,
0.422,0.575,17407.0,
0.43,0.562,18323.0,
0.431,0.563,19239.0,
0.441,0.55,20156.0,
0.442,0.549,21072.0,
0.451,0.551,21988.0,
0.449,0.532,22904.0,
0.458,0.538,23820.0,
0.465,0.538,24736.0,
0.466,0.53,25653.0,
0.467,0.527,26569.0,
0.473,0.529,27485.0,
0.475,0.524,28401.0,
0.476,0.524,29317.0,
0.484,0.522,30233.0,
0.477,0.521,31150.0,
0.486,0.515,32066.0,
0.476,0.51,32982.0,
0.491,0.519,33898.0,
