P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.082
0.13,0.335,0.463,688.0,
0.245,0.285,0.396,1376.0,
0.348,0.246,0.337,2063.0,
0.429,0.209,0.29,2751.0,
0.502,0.179,0.247,3439.0,
0.571,0.151,0.209,4127.0,
0.623,0.129,0.178,4814.0,
0.675,0.111,0.153,5502.0,
0.716,0.0937,0.127,6190.0,
0.74,0.0791,0.11,6878.0,
0.769,0.067,0.0923,7566.0,
0.795,0.0566,0.0784,8253.0,
0.817,0.0485,0.0667,8941.0,
0.844,0.0404,0.0557,9629.0,
0.85,0.034,0.0479,10317.0,
0.852,0.0289,0.0397,11005.0,
0.866,0.0247,0.034,11692.0,
0.883,0.0208,0.0286,12380.0,
0.888,0.0176,0.0242,13068.0,
0.89,0.0147,0.0204,13756.0,
0.905,0.0126,0.0173,14443.0,
0.904,0.0106,0.0144,15131.0,
0.905,0.00889,0.0123,15819.0,
