P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.155,0.319,0.437,678.0,
0.284,0.26,0.363,1356.0,
0.395,0.216,0.299,2034.0,
0.491,0.177,0.245,2712.0,
0.567,0.145,0.201,3390.0,
0.629,0.12,0.165,4068.0,
0.685,0.0989,0.132,4746.0,
0.717,0.0795,0.109,5424.0,
0.756,0.0652,0.0893,6102.0,
0.786,0.0529,0.073,6780.0,
0.807,0.0432,0.0601,7457.0,
0.826,0.0348,0.0485,8135.0,
0.839,0.0283,0.0396,8813.0,
0.851,0.0233,0.032,9491.0,
0.87,0.019,0.0261,10169.0,
0.877,0.0155,0.0214,10847.0,
0.892,0.0126,0.0172,11525.0,
0.889,0.0102,0.0141,12203.0,
0.901,0.00821,0.0114,12881.0,
0.888,0.00677,0.00937,13559.0,
