P,A,time,cat
0.0,0.997,0.0,0.07
0.126,0.874,0.174,
0.235,0.765,0.347,
0.331,0.666,0.521,
0.417,0.582,0.695,
0.491,0.515,0.869,
0.551,0.448,1.042,
0.604,0.391,1.216,
0.648,0.34,1.39,
0.693,0.301,1.563,
0.727,0.264,1.737,
0.769,0.232,1.911,
0.79,0.205,2.084,
0.817,0.183,2.258,
0.831,0.16,2.432,
0.862,0.14,2.606,
0.874,0.126,2.779,
0.886,0.112,2.953,
0.901,0.0988,3.127,
0.905,0.0895,3.3,
0.915,0.0797,3.474,
0.93,0.0711,3.648,
0.931,0.0642,3.821,
0.944,0.0581,3.995,
0.95,0.0521,4.169,
0.931,0.0475,4.343,
0.961,0.0434,4.516,
0.951,0.0407,4.69,
