P,A,time,cat
0.0,1.012,0.0,0.08750000000000001
0.095,0.908,0.104,
0.184,0.816,0.209,
0.262,0.731,0.313,
0.337,0.668,0.418,
0.402,0.604,0.522,
0.451,0.541,0.626,
0.502,0.487,0.731,
0.555,0.448,0.835,
0.593,0.404,0.939,
0.633,0.368,1.044,
0.664,0.33,1.148,
0.695,0.297,1.253,
0.715,0.273,1.357,
0.746,0.245,1.461,
0.768,0.223,1.566,
0.789,0.201,1.67,
0.814,0.185,1.774,
0.833,0.169,1.879,
0.842,0.151,1.983,
0.849,0.139,2.088,
0.867,0.129,2.192,
0.867,0.119,2.296,
0.897,0.107,2.401,
0.912,0.0986,2.505,
0.902,0.0898,2.609,
0.923,0.0824,2.714,
0.912,0.0761,2.818,
0.918,0.0701,2.923,
0.926,0.064,3.027,
0.937,0.06,3.131,
0.956,0.056,3.236,
0.954,0.0523,3.34,
0.944,0.0481,3.444,
0.954,0.0446,3.549,
0.949,0.042,3.653,
0.967,0.0392,3.758,
0.967,0.0368,3.862,
