A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.166,0.109,0.717,1063.0,
0.149,0.194,0.651,2127.0,
0.134,0.263,0.586,3190.0,
0.127,0.321,0.54,4254.0,
0.116,0.373,0.504,5317.0,
0.107,0.406,0.468,6381.0,
0.101,0.45,0.433,7444.0,
0.0944,0.472,0.416,8508.0,
0.0893,0.504,0.395,9571.0,
0.085,0.533,0.371,10635.0,
0.082,0.563,0.354,11698.0,
0.0776,0.566,0.336,12762.0,
0.0747,0.586,0.324,13825.0,
0.0718,0.594,0.312,14889.0,
0.0701,0.611,0.301,15952.0,
0.0673,0.632,0.29,17016.0,
0.065,0.635,0.282,18079.0,
0.0632,0.645,0.275,19142.0,
0.0616,0.651,0.267,20206.0,
0.06,0.655,0.259,21269.0,
0.0586,0.668,0.256,22333.0,
0.0576,0.678,0.248,23396.0,
0.0564,0.687,0.249,24460.0,
0.0558,0.685,0.242,25523.0,
0.0547,0.687,0.241,26587.0,
0.0544,0.699,0.236,27650.0,
0.0537,0.7,0.231,28714.0,
0.0525,0.707,0.227,29777.0,
0.0516,0.703,0.221,30841.0,
0.0512,0.71,0.225,31904.0,
0.0504,0.703,0.221,32968.0,
0.0505,0.71,0.22,34031.0,
0.05,0.72,0.217,35095.0,
0.0497,0.723,0.216,36158.0,
